Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
@nutellaberliner @Raven2012_SN Montag (heute) ist Stammtisch im Circus und am Mittwoch nicht in Sachsenhausen sondern in Höchst	@Herusche @nutellaberliner Danke für die Info ^^
@nutellaberliner Hab nur Handy und da ist Wiki suboptimal XD	@Raven2012_SN hier die HP von Frankfurt: http://t.co/5kxyehfEiL cc// @nutellaberliner
@DosOz42 Morgen ^^ Hast du eine Idee wie ich raus bekomme ob es in Frankfurt a.M. nen Piraten Stammtisch gibt?	@Raven2012_SN Hi. Heute ist Stammtisch im Circus und am Mittwoch ist Stammtisch in Höchst (den ich besonders empfehlen kann ;)
@Raven2012_SN Hi. Heute ist Stammtisch im Circus und am Mittwoch ist Stammtisch in Höchst (den ich besonders empfehlen kann ;)	@Streitsucht Danke für die Info. ^^
@Streitsucht Danke für die Info. ^^	@Raven2012_SN Falls du mehr Infos brauchst, sag Bescheid!
@Raven2012_SN Falls du mehr Infos brauchst, sag Bescheid!	@Raven2012_SN http://t.co/PTIKi4A3tr hier sind alle aufgeführt.... Circus ist auch sehr empfehlenswert :)) @Streitsucht
@Raven2012_SN http://t.co/PTIKi4A3tr hier sind alle aufgeführt.... Circus ist auch sehr empfehlenswert :)) @Streitsucht	@frecklesfairy @Streitsucht  Ich schau mal ob ich alleine hier weg kann. Die Exkursion hat totalen Klassenfahrtcharakter. XD
@Raven2012_SN http://t.co/PTIKi4A3tr hier sind alle aufgeführt.... Circus ist auch sehr empfehlenswert :)) @Streitsucht	@frecklesfairy @Streitsucht Wenn dann kann ich sicher Navihilfe vom Hostel aus brauchen. ^^
@frecklesfairy @Streitsucht Wenn dann kann ich sicher Navihilfe vom Hostel aus brauchen. ^^	@Raven2012_SN Wo seid ihr denn? Dann kann ich dir sagen, wie lange du brauchen wirst ;) // @frecklesfairy
	@BadKidDenis so bin jetzt zu hause xD
@BadKidDenis so bin jetzt zu hause xD	@RihannaNaviDE WooHoo :D Und noch müde?
@RihannaNaviDE WooHoo :D Und noch müde?	@BadKidDenis bin jetzt aufgewacht xD und bei  dir so?
@BadKidDenis bin jetzt aufgewacht xD und bei  dir so?	@RihannaNaviDE Ja, mega!!! Habe immer noch nicht geschlafen :-'D
@RihannaNaviDE Ja, mega!!! Habe immer noch nicht geschlafen :-'D	@BadKidDenis haha xD warum denn? Biste denn nicht müde?
@BadKidDenis haha xD warum denn? Biste denn nicht müde?	@RihannaNaviDE Und wie ich es bin, aber ich gehe erst um 8 ins Bett, oder so! :D
@RihannaNaviDE Und wie ich es bin, aber ich gehe erst um 8 ins Bett, oder so! :D	@BadKidDenis haha xD ja dann kannst du wenigstens nachher schlafen :P
@BadKidDenis haha xD ja dann kannst du wenigstens nachher schlafen :P	@RihannaNaviDE Ich hoffe es!
@RihannaNaviDE Ich hoffe es!	@BadKidDenis ich könnte aber auch schon wieder schlafen gehen xD
@BadKidDenis ich könnte aber auch schon wieder schlafen gehen xD	@RihannaNaviDE Dann mach das! :D
@RihannaNaviDE Dann mach das! :D	@BadKidDenis dann kann ich ja nachher nicht schlafen xD
@BadKidDenis dann kann ich ja nachher nicht schlafen xD	@RihannaNaviDE Stimmt, deswegen gehe ich jetzt auch nicht schlafen! :D
@RihannaNaviDE Stimmt, deswegen gehe ich jetzt auch nicht schlafen! :D	@BadKidDenis haha xD und was haste dann so gemacht?
@BadKidDenis haha xD und was haste dann so gemacht?	@RihannaNaviDE War mit einer Freundin draußen und du? :)
@RihannaNaviDE War mit einer Freundin draußen und du? :)	@BadKidDenis kam um kurz nach 8 nach hause und hab geschlafen und ganz viel nichts xD
@BadKidDenis kam um kurz nach 8 nach hause und hab geschlafen und ganz viel nichts xD	@RihannaNaviDE Ja, da haben wir noch getwittert. ^.^
	@darleenchen_  Guten Morgen, ich hab' dem gerade eine Tasse Kaffee mit Schokohasen angeboten ... Na, ja war eh auf deutsch
@darleenchen_  Guten Morgen, ich hab' dem gerade eine Tasse Kaffee mit Schokohasen angeboten ... Na, ja war eh auf deutsch	@froggskiss Morgen :)  ach wie schön er kann deutsch also :D
@froggskiss Morgen :)  ach wie schön er kann deutsch also :D	@darleenchen_  Nö glaub ich nich ... Aber ich he, he
@darleenchen_  Nö glaub ich nich ... Aber ich he, he	@froggskiss doch hat er auch mal getweetet das er in der Schule deutsch hatte :D
@froggskiss doch hat er auch mal getweetet das er in der Schule deutsch hatte :D	@darleenchen_  Ich kannte den bis dato gar nicht, bis mir iTunes zu Weihnachten ein paar Stücke von ihm geschenkt hat ...
@darleenchen_  Ich kannte den bis dato gar nicht, bis mir iTunes zu Weihnachten ein paar Stücke von ihm geschenkt hat ...	@froggskiss Aw ich liebe ed schon relativ 'lange' :D
@froggskiss Aw ich liebe ed schon relativ 'lange' :D	@darleenchen_  Ich nich so .... He, he  Woher kommt er eigentlich, ist Brite stimmt's?
@darleenchen_  Ich nich so .... He, he  Woher kommt er eigentlich, ist Brite stimmt's?	@froggskiss ja richtig aus Halifax wenns dir was sagt :D lebt aber seit er 16 ist in London :D
@froggskiss ja richtig aus Halifax wenns dir was sagt :D lebt aber seit er 16 ist in London :D	@darleenchen_  Ach was, in London hab' ich auch mal gewohnt für etwa 2 Jahre, in Belsize Park. Ist aber schon ' ne Weile her ...
@darleenchen_  Ach was, in London hab' ich auch mal gewohnt für etwa 2 Jahre, in Belsize Park. Ist aber schon ' ne Weile her ...	@froggskiss ist ja cool. Ich möchte unbedingt mal für längere Zeit nach London oder im allgemeinen nach England :D
@froggskiss ist ja cool. Ich möchte unbedingt mal für längere Zeit nach London oder im allgemeinen nach England :D	@darleenchen_  Mach doch, nach der Schule .... Und auf jeden Fall mit beruflichem Hintergrund. London ist ziemlich teuer ...
@darleenchen_  Mach doch, nach der Schule .... Und auf jeden Fall mit beruflichem Hintergrund. London ist ziemlich teuer ...	@froggskiss ja hab ich auch vor will auf jeden fall zum arbeiten hin , würde mir auch denk ich was nützen da ich Dolmetscher studieren will
@froggskiss ja hab ich auch vor will auf jeden fall zum arbeiten hin , würde mir auch denk ich was nützen da ich Dolmetscher studieren will	@darleenchen_  Ich war damals für Siemens da .... Und hab' Grafiker unterrichtet.
@darleenchen_  Ich war damals für Siemens da .... Und hab' Grafiker unterrichtet.	@froggskiss auch nicht schlecht :)
@froggskiss auch nicht schlecht :)	@darleenchen_  Stimmt, war eine schöne Zeit.
@darleenchen_  Stimmt, war eine schöne Zeit.	@froggskiss glaub ich :) bin nächste Woche in England freue mich auch schon mächtig. :D
	@SirAxxes aber aber ... du kannst jeder zeit ne neue Freundin kriegen !
@SirAxxes aber aber ... du kannst jeder zeit ne neue Freundin kriegen !	@LottiChan He warum dass?
@LottiChan He warum dass?	@SirAxxes  weil naja , dich so viele mögen
@SirAxxes  weil naja , dich so viele mögen	@LottiChan Warum aubat du das dich keiner mag?
@LottiChan Warum aubat du das dich keiner mag?	@SirAxxes  weil alle nen Freund haben nur ich nicht :(  wenn mich jemand mögen würde hätte ich einen ...
@SirAxxes  weil alle nen Freund haben nur ich nicht :(  wenn mich jemand mögen würde hätte ich einen ...	@LottiChan Findest sicher auch noch einen.
@LottiChan Findest sicher auch noch einen.	@SirAxxes  ne bin zu hesslich und die anderen sind alle so wunderschön und so :(
@SirAxxes  ne bin zu hesslich und die anderen sind alle so wunderschön und so :(	@LottiChan @SirAxxes ich glaube nicht, dass du hässlich bist. Und ich bin nicht wunderschön. *knuff*
@SirAxxes  ne bin zu hesslich und die anderen sind alle so wunderschön und so :(	@LottiChan Ich bin so hässlich bei ner Apocalypse könnten mich die Zombies  für ihren Anführer halten
@LottiChan Ich bin so hässlich bei ner Apocalypse könnten mich die Zombies  für ihren Anführer halten	@SirAxxes bist sicher nicht hässlich , denn sehr viele Mädchen stehen glaube auf dich .
@SirAxxes bist sicher nicht hässlich , denn sehr viele Mädchen stehen glaube auf dich .	@LottiChan Die meisten wollen eh nur mein Geld
@LottiChan Die meisten wollen eh nur mein Geld	@AxxesAmLimit  das stimmt doch nicht :/
@AxxesAmLimit  das stimmt doch nicht :/	@LottiChan Em 50 Prozent schon
@LottiChan Em 50 Prozent schon	@AxxesAmLimit  aber der rest ja nicht :D
@AxxesAmLimit  aber der rest ja nicht :D	@LottiChan Schwer jemand tolles zu finden.
@LottiChan Schwer jemand tolles zu finden.	@AxxesAmLimit  kannst ja mich nehmen.  hihi scherz xD
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Kann nicht sein. Und spiel Bioshock Infinite!
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Meinst du bei Lego City? Das ist schon extrem. Ich kann währenddessen noch was essen gehen!
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay bist du dir sicher
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Da hast du mein noch nicht gesehen,also ich meine Ladezeiten :D
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Schau dir die Ladezeiten von Starcraft II Heart of the Swarm an ;)
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Woher weist du das? Bist du dir sicher?
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Du meinst als dein Glied xD ;)
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay nimmst du lego city auf? das spiel ist so geil :3
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Warum zeigst du dich nicht in Real Life? Was spricht dagegen?
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Bist du dir dabei ganz sicher ? o.O    xD
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Und ich dachte, deins ist länger als alles ;D
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Manu ... Wann zeigst du uns dein Gesicht ?  wenn du 88.000.000 Abonnenten hast ^^ :DD
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Im April kommt ein Update, dann wird es viel schneller :) Leider hast du (noch) recht...
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay dann muss die schon sehr lang sein. Der längste penis der jemals gemessen wurde ist 48,8! Cm lang. Er gehört Long Don john.
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay diesen monat wirds gepatcht
Die Ladezeiten der #WiiU sind länger als jedes Glied -.-	@GermanLetsPlay Aber nicht so lang wie deins stimmts?
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon sollte man die anderen Teile vorher gespielt haben oder kann man das auch einfach so reinwerfen? Bin jetzt ja schon interessiert :)
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon Bei mir ist es 6 Tage her und hab gestern immer noch den halben Tag mit http://t.co/07VXYWEVvW und Levine-Interviews verbracht.
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon Kenn ich zu gut, es lässt mich einfach nicht los....
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon mir geht's genauso. Hast du sofort alles verstanden was dir am Ende erzählt wird?-
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon So intensiv? Ich wollte das Spiel eigentlich aussitzen, weil mir Bioshock 1 bisher nicht sonderlich zusagt. Ein Fehler?
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon Ist aber auch nur ein Action Game oder? Ich habe zwar den ersten Teil gut gefunden, aber ob  jetzt Infinite so viel besser ist?
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon Ich glaube, ich bin einer der wenigen, die von Infinite eher enttäuscht sind als begeistert
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon Hab es selbst eben durchgespielt und, omg, was ein Mindfuck das Ende. O.O
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon Ich halts,trotz des Endes, für einen RIESENBLENDER.
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon sliders meets fight club schon lange kein game mit so einer guten story gehabt
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon Das schreit doch nach einer Ausgabe %quot%Almost Daily%quot%!
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon geht mir ähnlich. Beim zweiten durchlauf schwingt ein trauriges und bedrückendes Gefühl mit. Brillantes Story-telling.
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon macht ihr darüber vielleicht einen Plauschangriff bei Gameone?
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon habs auch heute durchgespielt, einfach grandios. Gänsehaut feeling pur.
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon schreit nach einem epischen Podcast ;)
Eine Nacht drüber geschlafen und in meinem Kopf dreht sich weiterhin alles um Bioshock Infinite. Gesprächsstoff für die nächsten Jahre.	@Bimon @Chaz_Ashley ich würd sagen da lohnt ein Plauschangriff. Ich will es. 5 Stunden nur Bioshock!
	@swissyvi Danke, liebste Ostergrüße auch zurück. :)
@swissyvi Danke, liebste Ostergrüße auch zurück. :)	@quantatheist Danke schön :D Hast Du viel gefeiert und gut gegessen? :-) #Ostern
@quantatheist Danke schön :D Hast Du viel gefeiert und gut gegessen? :-) #Ostern	@swissyvi Gut und viel gegessen, ja. :D Und viele Gottesdienste mitgemacht. Und du?
@swissyvi Gut und viel gegessen, ja. :D Und viele Gottesdienste mitgemacht. Und du?	@quantatheist Ebenfalls viel (zuviel) gegessen.Aber nicht schlimm.Hab meiner Waage die Batterien rausgenommen*hehe* ;-)
@quantatheist Ebenfalls viel (zuviel) gegessen.Aber nicht schlimm.Hab meiner Waage die Batterien rausgenommen*hehe* ;-)	@swissyvi Auch gut. Aber seiner Pfunde muss man sich ja nicht schämen. :)
@swissyvi Auch gut. Aber seiner Pfunde muss man sich ja nicht schämen. :)	@quantatheist ....sagt der schlanke Mann ;-)
@quantatheist ....sagt der schlanke Mann ;-)	@swissyvi Lieber etwas mehr auf den Knochen, als als Papier durch die Welt zu wandern. ;-)
@swissyvi Lieber etwas mehr auf den Knochen, als als Papier durch die Welt zu wandern. ;-)	@quantatheist *lol*Da hast Du sowas von recht.Mich bläst so leicht kein Wind davon ;-)
@quantatheist *lol*Da hast Du sowas von recht.Mich bläst so leicht kein Wind davon ;-)	@swissyvi Tja...ich muss mein Jäckchen nicht in den Wind hängen, der dreht mich auch so. :D
@swissyvi Tja...ich muss mein Jäckchen nicht in den Wind hängen, der dreht mich auch so. :D	@quantatheist *Hihi*Vom Wind treiben lassen*hachi*....stell Dich dagegen und mach die Augen zu #flyfeeling :D
@quantatheist *Hihi*Vom Wind treiben lassen*hachi*....stell Dich dagegen und mach die Augen zu #flyfeeling :D	@swissyvi Frei wie ein Vogel.. *__*
@swissyvi Frei wie ein Vogel.. *__*	@quantatheist Frei wie die Wolken,die nicht zu halten sind...
@quantatheist Frei wie die Wolken,die nicht zu halten sind...	@swissyvi Hinterm Horizont geht's weiter...
@swissyvi Hinterm Horizont geht's weiter...	@quantatheist ..und über den Wolken muss die Freiheit wohl windstill...öhm...grenzenlos...sein ;-)
@quantatheist ..und über den Wolken muss die Freiheit wohl windstill...öhm...grenzenlos...sein ;-)	@swissyvi Und sooooo schwwwwereeeloooos. #majortom
@swissyvi Und sooooo schwwwwereeeloooos. #majortom	@quantatheist Völlig losgelöst...kein Wind,der töst ;-)
@ArwenVesper ist mir ebenfalls entfolgt. Ich muss langweilig geworden sein.	da sind wir schon zwei... @VinAzure @arwenvesper
da sind wir schon zwei... @VinAzure @arwenvesper	@Prad_Bitt @VinAzure und da sind wir drei … @ArwenVesper
@Prad_Bitt @VinAzure und da sind wir drei … @ArwenVesper	Bald können wir einen Club aufmachen.. @aschwandenb @vinazure @arwenvesper
Bald können wir einen Club aufmachen.. @aschwandenb @vinazure @arwenvesper	@Prad_Bitt @VinAzure @ArwenVesper Club der Verlassenen? ;)
@Prad_Bitt @VinAzure und da sind wir drei … @ArwenVesper	@aschwandenb @Prad_Bitt @VinAzure @ArwenVesper vier
@aschwandenb @Prad_Bitt @VinAzure @ArwenVesper vier	@aschwandenb @Prad_Bitt @VinAzure Hab sie wieder. Und ihr so?
@aschwandenb @Prad_Bitt @VinAzure Hab sie wieder. Und ihr so?	@Zwetschgenmann Auch so ;)))
@Prad_Bitt @VinAzure und da sind wir drei … @ArwenVesper	@aschwandenb Na, wir folgen uns ja wenigstens noch! ;-)
da sind wir schon zwei... @VinAzure @arwenvesper	@Prad_Bitt @VinAzure @ArwenVesper Mir auch. Darf ich mich mit einreihen?
@Prad_Bitt @VinAzure @ArwenVesper Mir auch. Darf ich mich mit einreihen?	@e7usive Klar doch! ;-) @Prad_Bitt @ArwenVesper
@Prad_Bitt @VinAzure @ArwenVesper Mir auch. Darf ich mich mit einreihen?	@e7usive @Prad_Bitt @VinAzure @ArwenVesper Ich gehöre wohl auch dazu, schade!
da sind wir schon zwei... @VinAzure @arwenvesper	@Prad_Bitt Ja, Dafür folge ich Dir mal wieder! ;-) @arwenvesper
@Prad_Bitt Ja, Dafür folge ich Dir mal wieder! ;-) @arwenvesper	danke :-)) @VinAzure @arwenvesper
da sind wir schon zwei... @VinAzure @arwenvesper	@Prad_Bitt wo soll man sich anstellen? Sehe das Ende der Schlange nicht :'( @VinAzure @ArwenVesper
@ArwenVesper ist mir ebenfalls entfolgt. Ich muss langweilig geworden sein.	@VinAzure @ArwenVesper Mir auch. Ist sie selbst schuld...
@ArwenVesper ist mir ebenfalls entfolgt. Ich muss langweilig geworden sein.	@VinAzure ich glaube  @ArwenVesper hört mit Twitter auf
Grün-Rot BaWü: Karlsruhe soll Landeshauptstadt werden. MP: %quot%Wir wollen nicht ständig dieses unappetitliche Thema #S21 vor der Haustür haben%quot%	@yonny_s bitte noch den Kontext/Artikel/Link, das ist mir LEIDER voll entwischt. Dafür heute braune Spur Bräuchle aufgetan.
Grün-Rot BaWü: Karlsruhe soll Landeshauptstadt werden. MP: %quot%Wir wollen nicht ständig dieses unappetitliche Thema #S21 vor der Haustür haben%quot%	@yonny_s Wir werden NUN DOCH mit allen Mitteln - wie vor der Landtagswahl versprochen - gegen #S21 kämpfen. Leider nur #Grüne April, April:/
@yonny_s Wir werden NUN DOCH mit allen Mitteln - wie vor der Landtagswahl versprochen - gegen #S21 kämpfen. Leider nur #Grüne April, April:/	@Backnang Es gibt doch nur noch zwei Wahlmöglichkeiten [außer Nichtwahl], wenn man wirklich etwas gegen #S21 tun will: #Piraten oder #Linke
@Backnang Es gibt doch nur noch zwei Wahlmöglichkeiten [außer Nichtwahl], wenn man wirklich etwas gegen #S21 tun will: #Piraten oder #Linke	@yonny_s Das Außenbild 1 gewissen Partei: sie wird nur noch als Streithähne wahrgenommen, durch die Bank hindurch. Aber kA wie zu beheben :/
@yonny_s Das Außenbild 1 gewissen Partei: sie wird nur noch als Streithähne wahrgenommen, durch die Bank hindurch. Aber kA wie zu beheben :/	@Backnang Komisch, wer streitet denn eigentlich? ICH BIN DOCH GANZ FRIEDLICH!! grrr...
@Backnang Komisch, wer streitet denn eigentlich? ICH BIN DOCH GANZ FRIEDLICH!! grrr...	@yonny_s gespräch heute mit 5, keiner glaubt mehr dran, klassische offliner halt, aber das sind nun mal viele wähler auch;)
@yonny_s gespräch heute mit 5, keiner glaubt mehr dran, klassische offliner halt, aber das sind nun mal viele wähler auch;)	@Backnang Viele hängen in Winterdepressionen fest und projezieren ihren Frust auf #Piraten doch das hat bald ein Ende, wenn der Sommer kommt
@Backnang Viele hängen in Winterdepressionen fest und projezieren ihren Frust auf #Piraten doch das hat bald ein Ende, wenn der Sommer kommt	@yonny_s die projezierten keinen frust und hatten keine depri. es sind nur klassische offliner. tweet + facebook wolken erreichen die net ;)
@yonny_s die projezierten keinen frust und hatten keine depri. es sind nur klassische offliner. tweet + facebook wolken erreichen die net ;)	@Backnang Dann lade die mal zum Stammtisch ein ;)
@yonny_s die projezierten keinen frust und hatten keine depri. es sind nur klassische offliner. tweet + facebook wolken erreichen die net ;)	@Backnang woher kommt dann dieser Eindruck von %quot%Streit%quot%, wenn sie die Shitstorms gar nicht mitkriegen?
@Backnang woher kommt dann dieser Eindruck von %quot%Streit%quot%, wenn sie die Shitstorms gar nicht mitkriegen?	@yonny_s wahrsch. übers totholz was tägl. aufm tisch liegt und wo selten pms dieser %quot%schrägen nerds%quot% abgedruckt werden ;)
@yonny_s wahrsch. übers totholz was tägl. aufm tisch liegt und wo selten pms dieser %quot%schrägen nerds%quot% abgedruckt werden ;)	@Backnang gegen das Wetter und den Boulevard ist man machtlos :(
@Backnang gegen das Wetter und den Boulevard ist man machtlos :(	@yonny_s also mehr (gefakte) nacktdemos, wobei, das zieht auch nur einmal ;)
@yonny_s also mehr (gefakte) nacktdemos, wobei, das zieht auch nur einmal ;)	@Backnang nö, das mit den Unterhosen überlasse ich lieber anderen...aber Aktionen bringen schon was.
@Backnang Viele hängen in Winterdepressionen fest und projezieren ihren Frust auf #Piraten doch das hat bald ein Ende, wenn der Sommer kommt	@yonny_s Du bist leider eine(r) von denen, die 'projizieren' falsch schreiben.
@Backnang Es gibt doch nur noch zwei Wahlmöglichkeiten [außer Nichtwahl], wenn man wirklich etwas gegen #S21 tun will: #Piraten oder #Linke	@Backnang Vor den letzteren hat aber leider keiner Angst, abgesehen von anderen Gründen, da besser die Finger von zu lassen.
	@Br4mm3n Dir auch :)
	@Br4mm3n Frohe Ostern an alle von dem Pietsmiet Team
	@Br4mm3n kommt iwie sehr spät ^^
	@Br4mm3n Euch auch^^
	@Br4mm3n Dir auch fröhliche weiße Ostern
	@Br4mm3n ja dir auch und euer neue Minecraft map wie Hardi Failt xD gutes Geschenk und auch super zum Lachen und die Tiere xDD
	@Br4mm3n Was soll daran eigentlich froh sein?!?
	@Br4mm3n April April. sorry, der wars nicht.
	@Br4mm3n dir auch br4mm3n
	@Br4mm3n das kommt aber früh. :F
	@Br4mm3n das kommt aber früh. :D
	@Br4mm3n Frohe Ostern und schön die letzten 2 Stunden noch Hardi trolln am 1. April :D
	@Br4mm3n du kommst aber früh ;D
	@Br4mm3n Hey Br4mm3n, es gibt nix besseres als die trashnight zu schauen und dabei Chips essen und Cola trinken! Dir auch frohe Ostern ;)
	@Br4mm3n Kommt eigentlich noch ein Tomb Raider Special? :-)
	@Br4mm3n dir auch brammen :D
	@Oktober1900 Das glaub ich dir :) Und nun ab auf die Couch?
@Oktober1900 Das glaub ich dir :) Und nun ab auf die Couch?	@LuckyMisery :) Wenn Family mich lässt... :)
@LuckyMisery :) Wenn Family mich lässt... :)	@Oktober1900 Na! Sollen sie mal nicht..... ;)
@Oktober1900 Na! Sollen sie mal nicht..... ;)	@LuckyMisery Jetzt wäre #twoff ganz nett,und ich wäre auf ein Glas Wein bei dir... :(
@LuckyMisery Jetzt wäre #twoff ganz nett,und ich wäre auf ein Glas Wein bei dir... :(	@Oktober1900 Oh ja, das wäre jetzt echt was <3
@Oktober1900 Oh ja, das wäre jetzt echt was <3	@LuckyMisery Ja,das wäre wirklich nett...Schade das das nicht funktioniert....
@LuckyMisery Ja,das wäre wirklich nett...Schade das das nicht funktioniert....	@Oktober1900 :( wann macht ihr denn den Kindergeburtstag für den Kleinen? Wird doch auch nochmal hardcore oder?
@Oktober1900 :( wann macht ihr denn den Kindergeburtstag für den Kleinen? Wird doch auch nochmal hardcore oder?	@LuckyMisery Weiss noch nicht...Ja, das wird hardcore, mit der Rasselbande... ;)
@LuckyMisery Weiss noch nicht...Ja, das wird hardcore, mit der Rasselbande... ;)	@Oktober1900 Ein Haufen Kiddie's in diesem Alter..... Waaaahh. Aber was muss muss nee ;)
@Oktober1900 Ein Haufen Kiddie's in diesem Alter..... Waaaahh. Aber was muss muss nee ;)	@LuckyMisery Jepp, das lernst du das gruseln..Schlimmer war aber Kiga Alter,4jährige die erklären,warum sie jetzt ausgerechnet nicht diesen
@Oktober1900 Ein Haufen Kiddie's in diesem Alter..... Waaaahh. Aber was muss muss nee ;)	@LuckyMisery ..Kuchen essen,oder keinen Apfelsaft mögen,....oderoderoder... ;)
@LuckyMisery ..Kuchen essen,oder keinen Apfelsaft mögen,....oderoderoder... ;)	@Oktober1900 Das glaube ich! Arschlochkinder sind schrecklich! Diese Klugscheißer, denen man nix recht machen kann -.-
@Oktober1900 Das glaube ich! Arschlochkinder sind schrecklich! Diese Klugscheißer, denen man nix recht machen kann -.-	@LuckyMisery :) Da steht man erstmal und guckt blöd!Hatten mal ein Madel da zum spielen,in Esprit Klamotten.Ich nur.Äh Schmutz?Nee, die ..
@Oktober1900 Das glaube ich! Arschlochkinder sind schrecklich! Diese Klugscheißer, denen man nix recht machen kann -.-	@LuckyMisery macht sich nicht dreckig.Nach dem 15.Hände waschen innerhalb 20 min ich nur so:Hände lassen wir jetzt erstmal,spiel du mal erst
@Oktober1900 Das glaube ich! Arschlochkinder sind schrecklich! Diese Klugscheißer, denen man nix recht machen kann -.-	@LuckyMisery DANN hat sie gespielt mit unseren im Sand.Mama kam und Kinde stand vor Dreck.Mama nur so:oh,hattest du Spass?War das letzte Mal
@Oktober1900 Das glaube ich! Arschlochkinder sind schrecklich! Diese Klugscheißer, denen man nix recht machen kann -.-	@LuckyMisery das sie bei uns war.Nächstes Mal wurde bei ihnen gespielt.Hatte auch noch ne Eisschnute! :P
	@Sabberschnitte @nenyaangel weil ich so eine Naschkatze bin
@Sabberschnitte @nenyaangel weil ich so eine Naschkatze bin	@rebella76 @NenyaAngel achsooooo...... aber den süßen mallow gibt es nicht :-P
@rebella76 @NenyaAngel achsooooo...... aber den süßen mallow gibt es nicht :-P	@Sabberschnitte @nenyaangel doch die Passen prima hier zu http://t.co/chHLxdlaXI
@Sabberschnitte @nenyaangel doch die Passen prima hier zu http://t.co/chHLxdlaXI	@rebella76 @NenyaAngel ich hab noch keine freude an meiner osterschoki :(
@rebella76 @NenyaAngel ich hab noch keine freude an meiner osterschoki :(	@Sabberschnitte @nenyaangel es ein kleines Stück schocko macht glücklich ^_^
@Sabberschnitte @nenyaangel es ein kleines Stück schocko macht glücklich ^_^	@rebella76 nein ich laß es lieber noch.......
@rebella76 nein ich laß es lieber noch.......	@Sabberschnitte ich hab schon bald nix mehr xD
@Sabberschnitte @nenyaangel doch die Passen prima hier zu http://t.co/chHLxdlaXI	@rebella76 @Sabberschnitte na toll jetzt will ich auch...
